ID,y
443,112.25983
446,94.80595
448,94.29326
452,94.29326
453,104.577
457,105.53637
458,94.29326
459,112.25983
460,104.30849
462,104.577
464,104.30849
465,112.25983
467,112.25983
471,112.07438
472,79.32548
473,94.2179
475,94.80595
480,94.1832
488,112.25983
490,111.577324
491,104.30849
492,79.510925
493,94.29326
497,94.2179
498,112.07438
499,94.30889
500,104.30849
501,94.29326
502,112.07438
506,79.510925
510,112.07438
511,94.21449
512,94.34019
516,94.34019
518,94.21449
519,112.25983
521,94.2179
522,112.25983
526,112.25983
529,94.29326
532,112.25983
533,94.29326
536,112.07438
537,94.2179
539,94.80595
540,104.30849
541,94.80595
543,94.29326
546,112.25983
547,93.7962
548,79.510925
551,94.29326
552,104.30849
556,104.577
557,94.658066
558,112.07438
559,94.80595
560,104.30849
562,104.30849
566,94.30889
570,112.07438
571,93.79279
572,105.53637
573,94.80595
575,112.25983
576,112.07438
577,94.21449
579,93.71744
580,112.25983
581,112.25983
589,111.577324
591,103.81143
593,94.68025
594,103.99688
595,94.29326
598,94.29326
602,112.25983
604,112.25983
606,112.07438
608,94.80595
609,104.30849
610,94.29326
616,112.25983
617,94.80595
618,103.81143
620,104.493935
622,112.07438
623,93.84313
624,112.07438
626,112.07438
628,112.25983
629,94.2179
630,112.07438
637,94.68025
638,105.72182
643,94.28985
645,94.1832
646,112.25983
648,94.80595
652,94.30889
653,93.79279
654,112.07438
656,112.25983
657,94.21449
659,94.80595
660,104.577
663,94.21449
664,112.07438
666,104.391556
668,112.07438
669,94.29326
671,94.80595
675,94.34019
677,93.7962
678,112.07438
679,105.53637
682,94.68025
685,104.577
687,94.80595
688,94.2179
693,112.07438
696,94.29326
698,94.30889
701,94.29326
704,104.577
705,112.25983
709,112.25983
710,93.7962
711,104.391556
712,94.1832
714,112.07438
715,93.71744
716,111.577324
717,94.61596
720,112.25983
721,94.21449
724,103.99688
725,94.80595
726,111.577324
728,112.07438
731,93.71744
734,104.493935
738,94.61596
745,112.25983
746,94.34019
751,79.32548
754,93.69525
756,93.71744
758,93.79279
759,112.25983
761,112.25983
766,94.28985
767,112.25983
768,93.84313
769,112.25983
770,94.30889
771,79.510925
772,104.493935
773,94.29326
774,112.07438
776,112.25983
777,94.28985
780,112.25983
782,104.30849
787,103.81143
788,94.80595
792,93.84313
793,112.25983
798,94.28985
800,93.84313
806,111.577324
809,112.25983
811,112.25983
812,93.72085
814,112.25983
816,104.493935
817,94.80595
818,103.81143
820,111.76277
823,94.29326
829,93.71744
830,112.25983
831,93.72085
834,112.25983
839,94.14538
841,79.32548
844,104.30849
845,94.29326
848,94.34019
850,94.29326
851,104.30849
852,94.30889
854,93.7962
855,94.80595
856,103.99688
859,104.30849
861,112.07438
864,93.7962
865,112.07438
866,93.84313
867,93.57297
869,94.1832
871,93.72085
872,111.577324
882,103.81143
883,94.29326
885,94.68025
888,94.29326
893,111.577324
901,112.07438
903,104.30849
904,94.80595
905,104.493935
910,94.1832
911,112.25983
914,112.07438
918,112.07438
921,94.01661
928,94.466736
929,104.493935
932,94.466736
933,104.30849
934,94.356674
935,112.25983
937,82.226685
939,94.97942
940,104.30849
941,94.466736
942,104.391556
943,94.48237
944,104.391556
947,111.577324
949,112.25983
951,111.76277
952,94.97942
953,104.30849
954,79.32548
957,112.25983
959,94.01661
960,112.07438
963,112.25983
965,111.577324
967,104.391556
971,94.466736
972,79.32548
973,94.48237
974,112.25983
975,94.466736
978,112.07438
980,112.07438
981,94.48237
984,112.07438
986,94.356674
988,94.01661
989,112.25983
990,103.99688
992,112.07438
996,93.96627
999,112.25983
1000,93.96627
1001,112.07438
1002,94.01661
1003,112.25983
1004,94.01661
1008,112.25983
1009,94.48237
1010,104.577
1012,112.07438
1013,93.19198
1014,112.07438
1015,93.894325
1016,112.25983
1019,93.894325
1020,112.07438
1021,94.356674
1022,104.577
1024,94.356674
1025,79.32548
1027,94.356674
1028,104.493935
1029,94.466736
1030,94.85373
1033,112.25983
1036,94.38797
1037,111.577324
1038,94.59673
1042,94.97942
1043,104.30849
1044,94.466736
1045,112.25983
1047,112.25983
1050,94.466736
1051,111.577324
1054,94.466736
1056,94.48237
1057,94.466736
1059,94.97942
1062,94.466736
1063,104.391556
1064,94.48237
1066,94.466736
1070,104.577
1076,112.25983
1077,94.38797
1078,112.25983
1080,111.76277
1082,112.25983
1083,94.466736
1089,112.07438
1091,94.466736
1093,94.97942
1097,94.97942
1099,94.39138
1101,94.356674
1103,94.466736
1104,112.07438
1106,112.07438
1109,94.38797
1110,112.07438
1111,94.466736
1112,112.25983
1114,94.466736
1116,94.78944
1117,112.07438
1120,93.890915
1124,112.07438
1125,94.513664
1126,112.25983
1134,112.25983
1137,94.86627
1138,112.07438
1144,111.577324
1145,94.81934
1146,94.74058
1148,94.81934
1150,94.24352
1152,104.30849
1153,95.20634
1154,104.30849
1155,95.33203
1157,94.74399
1162,95.33203
1165,112.25983
1166,94.81593
1167,104.577
1168,94.70928
1169,104.30849
1171,112.25983
1172,95.18415
1173,104.30849
1174,94.81934
1176,95.33203
1177,104.30849
1178,94.81934
1182,112.25983
1186,94.70928
1187,112.25983
1188,94.86627
1189,112.25983
1191,104.493935
1192,95.33203
1197,111.76277
1198,94.94934
1200,79.32548
1201,94.81934
1203,95.33203
1209,112.25983
1214,104.493935
1218,112.07438
1222,94.71839
1226,95.20634
1228,94.81934
1230,94.86627
1232,79.32548
1233,94.24693
1236,112.25983
1238,94.31888
1241,111.577324
1244,105.53637
1246,94.71839
1247,112.07438
1250,112.25983
1251,94.74399
1254,112.07438
1255,94.32229
1256,112.07438
1257,94.86627
1258,94.74399
1259,111.577324
1260,95.20634
1263,111.577324
1267,79.32548
1268,112.25983
1271,95.33203
1272,111.577324
1274,104.493935
1275,95.33203
1276,111.577324
1277,94.94934
1279,94.74058
1281,94.81934
1282,94.86627
1283,112.25983
1285,112.07438
1286,94.86627
1289,112.25983
1296,112.25983
1299,94.24352
1301,94.31888
1306,94.24352
1307,94.81934
1308,94.82365
1313,111.577324
1314,95.33203
1315,112.07438
1316,94.86627
1317,111.577324
1319,94.86627
1323,94.70928
1324,104.577
1325,94.81593
1328,104.577
1329,95.33203
1330,112.07438
1331,94.81593
1332,104.493935
1337,95.20634
1338,112.25983
1339,94.74399
1340,112.07438
1343,112.25983
1347,104.493935
1348,94.81934
1349,104.577
1352,94.74058
1354,95.33203
1359,112.25983
1360,94.70928
1363,111.577324
1364,94.81934
1365,104.30849
1366,95.20634
1372,95.33203
1375,104.493935
1376,94.81934
1378,94.74399
1379,112.07438
1380,94.70928
1381,104.30849
1384,112.25983
1387,94.24352
1388,112.07438
1392,79.510925
1394,105.039314
1395,95.20634
1396,111.577324
1398,94.81934
1399,111.577324
1400,94.86627
1401,95.26774
1403,94.81934
1404,111.76277
1406,111.577324
1407,94.81934
1408,111.577324
1410,79.32548
1412,111.577324
1413,95.33203
1415,95.33203
1420,111.577324
1422,112.07438
1423,104.30849
1424,111.577324
1425,95.33203
1426,79.32548
1427,95.33203
1429,94.24352
1430,112.07438
1431,95.33203
1432,104.30849
1434,112.07438
1437,95.33203
1438,104.493935
1440,112.25983
1441,112.07438
1442,94.81934
1444,112.07438
1445,95.33203
1446,104.30849
1448,94.74399
1453,94.74058
1454,111.577324
1455,95.33203
1456,112.25983
1458,111.577324
1459,94.94934
1461,94.81593
1465,94.24352
1466,112.25983
1469,94.70928
1472,94.74058
1474,94.81934
1477,112.07438
1479,112.07438
1482,94.74399
1483,79.32548
1487,94.70928
1488,112.07438
1490,112.07438
1492,112.25983
1494,112.25983
1496,104.30849
1497,94.81934
1499,95.18415
1502,94.32229
1507,112.07438
1508,94.74058
1509,112.07438
1511,94.86627
1512,112.07438
1513,112.25983
1514,104.493935
1518,112.07438
1519,94.36922
1522,112.25983
1524,79.32548
1527,94.81934
1529,94.86627
1532,104.577
1536,112.07438
1537,112.25983
1539,105.53637
1542,111.76277
1543,94.81934
1544,104.493935
1545,79.32548
1550,94.81934
1551,112.07438
1554,104.30849
1556,104.30849
1559,94.86627
1560,79.32548
1562,94.83498
1566,94.36922
1567,112.07438
1569,104.577
1570,112.25983
1571,112.25983
1574,94.74058
1578,104.30849
1580,94.24352
1583,112.07438
1584,94.74058
1585,112.07438
1586,94.86627
1587,112.25983
1588,94.36922
1590,112.25983
1592,103.99688
1596,111.76277
1598,111.76277
1599,94.81934
1604,112.25983
1606,103.81143
1607,95.33203
1608,103.99688
1609,112.25983
1611,95.20634
1613,95.20634
1616,95.33203
1619,112.25983
1620,94.36922
1621,112.07438
1622,94.81934
1625,112.07438
1627,112.25983
1629,111.76277
1634,94.687096
1636,94.81934
1638,104.577
1639,94.81934
1641,95.33203
1643,95.20634
1644,104.30849
1645,112.25983
1646,94.81934
1647,104.30849
1648,94.83498
1652,94.24352
1653,112.25983
1656,94.94934
1658,94.81934
1659,112.07438
1661,94.81934
1663,95.33203
1664,112.07438
1665,95.33203
1666,104.30849
1667,103.81143
1668,79.32548
1669,103.81143
1670,95.20634
1672,112.25983
1674,112.07438
1677,112.07438
1678,94.36922
1679,112.07438
1680,94.74058
1683,104.493935
1686,104.30849
1687,112.07438
1689,112.07438
1690,94.86627
1691,112.25983
1692,112.25983
1693,94.74058
1695,94.81934
1696,94.74058
1697,112.07438
1700,104.30849
1701,94.83498
1702,112.25983
1703,94.36922
1704,112.25983
1706,95.33203
1707,112.07438
1708,94.83498
1710,95.33203
1711,104.30849
1713,104.577
1717,104.30849
1719,104.30849
1720,94.81934
1722,95.33203
1725,103.99688
1726,94.83498
1727,105.53637
1729,112.25983
1730,94.24352
1731,112.25983
1733,104.30849
1734,95.33203
1735,112.07438
1738,95.20634
1742,94.32229
1745,112.07438
1747,94.83498
1749,94.83498
1751,94.83498
1752,79.32548
1753,103.8945
1754,94.81934
1755,95.33203
1756,105.53637
1758,112.07438
1759,95.33203
1760,105.53637
1761,112.25983
1762,94.94934
1763,112.25983
1764,94.81593
1766,95.20634
1768,94.81934
1769,79.32548
1771,112.25983
1772,94.81934
1773,104.30849
1774,94.83498
1775,112.25983
1777,112.25983
1779,95.33203
1780,105.53637
1787,94.36922
1788,94.81934
1790,94.83498
1796,112.07438
1801,94.452286
1803,94.83498
1807,112.07438
1809,112.07438
1812,94.31888
1813,112.07438
1814,94.82365
1815,112.07438
1816,95.142044
1818,94.82706
1820,94.74058
1821,112.25983
1822,95.33203
1825,94.32229
1826,104.30849
1828,94.83498
1831,104.391556
1836,112.07438
1837,94.81934
1841,94.81934
1844,103.81143
1848,94.81934
1851,105.53637
1852,94.81934
1853,94.36922
1854,112.07438
1856,94.81934
1859,112.07438
1860,94.83498
1861,79.32548
1863,104.493935
1865,94.81934
1866,105.53637
1867,95.20634
1868,94.36922
1872,94.81934
1879,95.20634
1880,104.391556
1882,94.81934
1885,104.493935
1887,104.391556
1888,95.20634
1890,112.07438
1894,95.20634
1895,103.8945
1896,94.83498
1897,112.25983
1900,112.25983
1901,94.86627
1902,112.25983
1905,94.09905
1906,112.25983
1912,104.30849
1915,94.83498
1916,104.577
1917,95.33203
1918,104.30849
1920,79.32548
1923,94.31888
1924,104.493935
1925,94.83498
1930,112.25983
1932,111.577324
1933,94.81934
1934,112.25983
1935,94.86627
1940,79.32548
1941,94.32229
1942,112.07438
1943,94.94934
1944,94.74399
1945,111.76277
1948,112.25983
1949,94.86627
1952,94.81593
1954,94.74058
1955,111.577324
1958,94.94934
1959,79.510925
1960,112.25983
1963,95.33203
1965,94.81593
1968,104.493935
1969,94.81934
1971,95.33203
1972,112.25983
1973,94.36922
1975,94.36922
1977,94.81934
1978,95.26774
1979,112.25983
1981,94.36922
1982,112.07438
1987,112.07438
1988,94.36922
1993,94.81934
1997,94.81934
1999,94.83498
2001,95.20634
2002,112.25983
2003,94.22134
2004,79.18278
2006,112.25983
2007,94.010345
2009,105.53637
2010,95.33203
2013,95.33203
2018,79.510925
2022,104.493935
2024,111.577324
2025,95.33203
2026,104.493935
2030,105.53637
2031,94.81934
2032,104.30849
2033,94.83498
2035,94.24693
2036,112.07438
2037,94.36922
2040,95.20634
2043,112.25983
2044,105.72182
2046,104.577
2054,112.25983
2055,94.81934
2056,105.53637
2059,94.94934
2060,94.86627
2062,94.74058
2063,112.25983
2066,95.20634
2067,112.07438
2072,94.675766
2073,112.07438
2074,94.94934
2075,112.25983
2076,94.81934
2080,94.74399
2082,94.86627
2085,111.76277
2087,112.07438
2091,111.577324
2092,95.20634
2093,105.53637
2098,94.81934
2101,112.25983
2102,94.82706
2103,79.32548
2105,105.53637
2106,95.33203
2107,112.25983
2110,94.81934
2114,95.142044
2115,112.07438
2117,79.510925
2118,94.83498
2119,104.391556
2120,94.83498
2122,94.24352
2123,112.07438
2126,95.33203
2127,104.577
2128,94.81934
2129,111.577324
2132,94.81593
2135,104.30849
2138,94.81593
2139,112.25983
2141,112.25983
2142,94.81934
2146,95.20634
2151,112.25983
2157,104.4395
2159,112.20539
2162,95.277596
2164,112.20539
2167,94.77262
2168,112.20539
2171,94.18909
2173,95.277596
2174,104.4395
2175,94.7615
2178,95.277596
2180,95.1519
2185,112.01994
2189,93.076164
2190,112.01994
2192,103.942444
2194,112.20539
2200,112.20539
2201,94.1669
2203,112.20539
2204,94.1669
2205,112.01994
2209,112.20539
2213,104.52257
2214,94.26785
2215,112.20539
2216,94.1669
2218,94.26785
2219,104.33712
2220,94.65485
2222,94.31478
2223,112.20539
2225,112.01994
2226,94.81184
2230,94.76491
2233,112.01994
2234,112.01994
2235,94.1669
2236,79.27104
2237,94.76491
2240,112.20539
2241,94.81184
2248,104.25405
2249,95.1519
2250,111.708336
2252,112.20539
2253,94.747025
2254,112.01994
2256,79.27104
2258,94.68614
2259,111.708336
2262,95.1519
2265,95.277596
2266,104.4395
2269,94.76491
2271,95.277596
2273,94.31478
2274,112.01994
2275,94.1669
2277,94.26785
2279,94.1669
2280,79.27104
2282,95.1519
2283,103.756996
2288,94.31478
2289,112.20539
2291,94.78054
2292,112.20539
2297,94.65485
2298,104.25405
2299,94.7615
2300,112.20539
2301,94.31478
2304,94.76491
2305,104.25405
2306,95.1519
2308,94.76491
2309,112.20539
2311,94.7615
2312,104.4395
2316,104.25405
2321,104.25405
2322,112.20539
2325,104.52257
2326,94.76491
2329,112.20539
2330,94.26785
2331,104.25405
2332,112.01994
2333,95.1519
2334,103.942444
2335,112.01994
2337,112.01994
2338,94.68614
2340,112.01994
2342,94.894905
2345,95.08761
2349,94.81184
2351,79.27104
2352,94.78054
2354,111.52289
2355,111.708336
2357,112.01994
2358,95.08761
2360,95.277596
2361,111.52289
2364,94.76491
2366,95.277596
2369,105.17033
2370,95.1519
2371,112.01994
2373,112.20539
2374,94.76491
2376,112.20539
2378,112.20539
2382,95.277596
2383,94.81184
2386,104.33712
2387,95.1519
2389,94.1925
2390,112.01994
2392,94.76921
2398,112.01994
2399,94.78054
2400,94.62133
2401,112.01994
2402,94.76491
2404,94.81184
2407,112.20539
2408,111.52289
2409,111.708336
2412,79.45649
2413,95.1519
2415,94.76491
2420,111.52289
2422,94.7615
2423,103.756996
2426,95.277596
2432,94.26444
2434,94.18909
2435,94.1925
2436,112.20539
2438,112.20539
2440,112.01994
2443,94.76491
2444,94.81184
2447,104.25405
2450,95.277596
2454,94.68614
2455,112.20539
2459,95.1519
2460,112.01994
2463,94.76491
2465,94.894905
2468,79.27104
2469,94.1669
2474,94.68955
2478,94.76491
2480,94.81184
2481,112.20539
2489,95.1519
2490,105.48193
2492,94.81184
2496,95.1519
2497,111.52289
2500,94.78054
2505,95.1519
2507,94.18909
2508,112.01994
2509,95.277596
2510,79.45649
2513,94.31478
2515,95.1519
2518,94.81184
2519,112.01994
2520,94.81184
2521,112.20539
2523,112.01994
2525,94.26785
2529,112.01994
2530,94.1669
2533,112.20539
2535,94.68955
2538,104.33712
2544,111.708336
2553,112.01994
2556,94.76491
2558,94.31478
2559,112.20539
2560,94.26785
2561,112.01994
2562,93.615845
2563,112.20539
2564,94.18909
2565,112.01994
2567,105.48193
2572,94.7615
2575,94.78054
2576,112.20539
2577,94.68614
2578,95.277596
2579,111.708336
2580,94.1925
2582,112.01994
2583,94.81184
2587,94.76491
2589,112.01994
2590,94.76491
2591,112.01994
2594,94.68614
2597,95.1519
2598,104.25405
2599,95.277596
2600,103.756996
2602,112.20539
2603,94.7615
2604,105.48193
2606,111.708336
2607,79.27104
2608,94.62133
2613,112.01994
2614,94.76921
2615,112.20539
2617,112.20539
2620,94.18909
2623,112.20539
2624,95.08761
2627,112.01994
2629,79.27104
2630,94.1925
2632,94.65485
2636,95.08761
2639,94.26785
2640,104.4395
2642,112.01994
2644,104.25405
2646,112.01994
2647,95.08761
2649,94.76491
2650,103.756996
2652,104.25405
2653,103.942444
2655,104.52257
2657,112.01994
2659,111.52289
2662,94.81184
2663,112.20539
2664,95.277596
2665,103.756996
2670,94.76491
2671,104.4395
2672,95.277596
2675,104.25405
2677,112.20539
2679,111.708336
2683,112.01994
2684,95.08761
2685,94.26785
2688,104.25405
2689,94.78054
2690,104.52257
2693,94.76491
2694,112.20539
2697,111.6927
2699,94.78054
2703,94.68614
2705,104.25405
2709,79.45649
2710,94.26444
2711,112.20539
2712,95.277596
2713,95.277596
2714,112.20539
2715,94.18909
2717,94.31478
2718,112.20539
2720,112.01994
2721,94.76491
2726,94.63266
2728,94.26785
2731,103.756996
2732,111.52289
2734,95.08761
2736,104.25405
2737,95.1519
2738,103.756996
2739,112.20539
2746,94.26785
2749,103.942444
2751,112.20539
2752,104.33712
2753,94.76491
2757,105.48193
2758,94.78054
2759,112.20539
2760,94.76491
2762,112.20539
2764,95.277596
2765,112.01994
2769,112.20539
2771,112.20539
2774,95.08761
2776,94.76921
2777,112.20539
2778,94.81184
2779,112.01994
2782,94.31478
2784,94.68955
2787,94.76921
2789,95.277596
2792,95.1519
2798,95.277596
2799,104.25405
2800,94.76491
2801,79.45649
2802,94.81184
2804,94.76491
2807,104.25405
2808,95.277596
2809,111.708336
2811,112.20539
2812,94.76491
2814,94.31478
2816,94.76491
2817,112.20539
2818,111.52289
2820,112.20539
2821,79.45649
2822,94.63266
2823,104.4395
2824,94.76491
2826,94.76921
2829,94.81184
2834,94.26785
2835,79.45649
2838,95.277596
2839,111.708336
2840,94.77262
2841,111.708336
2842,95.1519
2846,112.20539
2848,94.65485
2849,94.1925
2850,112.20539
2851,95.277596
2853,94.81184
2854,112.01994
2858,112.20539
2861,95.277596
2864,94.81184
2865,112.20539
2866,112.20539
2867,94.1925
2868,112.20539
2870,112.20539
2877,94.76491
2878,112.01994
2880,112.20539
2882,79.27104
2883,95.277596
2884,104.33712
2885,94.26785
2887,95.1519
2888,112.20539
2889,95.277596
2890,104.25405
2891,94.7615
2892,112.20539
2893,95.08761
2898,112.20539
2899,94.76491
2900,111.708336
2901,94.81184
2909,94.65485
2910,112.01994
2911,112.20539
2913,111.708336
2914,94.65485
2918,94.62133
2919,112.20539
2920,94.81184
2921,112.01994
2922,95.1519
2923,103.756996
2925,112.20539
2926,94.1925
2927,112.01994
2929,112.01994
2933,94.1925
2934,112.20539
2936,112.20539
2941,104.4395
2942,94.26444
2943,112.01994
2945,104.52257
2950,94.31478
2951,112.20539
2953,112.20539
2954,94.7615
2955,104.52257
2956,95.277596
2960,95.277596
2962,94.7615
2963,105.66738
2964,104.25405
2966,79.27104
2967,95.2133
2968,112.20539
2969,94.31478
2971,94.68955
2972,94.65485
2974,94.76491
2975,112.20539
2977,112.20539
2980,112.20539
2981,94.81184
2983,95.277596
2984,105.66738
2985,112.20539
2986,105.48193
2987,94.65485
2989,94.78054
2990,112.20539
2991,94.76491
2992,79.27104
2995,111.6927
2996,103.942444
3002,111.52289
3004,111.708336
3005,112.20539
3006,94.78054
3010,95.277596
3011,104.4395
3014,94.1925
3015,94.68614
3016,95.277596
3017,112.20539
3018,94.68614
3021,103.756996
3024,104.25405
3028,94.26785
3030,94.81184
3032,94.76491
3039,94.78054
3040,104.33712
3041,94.76491
3043,94.81184
3044,112.01994
3046,111.708336
3055,94.77262
3056,111.708336
3058,94.31478
3059,112.01994
3061,112.20539
3063,104.52257
3066,95.1519
3067,104.25405
3068,79.27104
3069,94.76491
3072,112.20539
3073,112.20539
3074,94.65485
3077,94.39785
3082,94.81184
3084,111.6927
3085,112.01994
3088,104.25405
3091,94.68955
3092,112.20539
3093,95.1519
3094,103.756996
3096,112.20539
3097,94.18909
3098,79.27104
3102,112.20539
3106,94.81184
3109,94.76921
3111,94.18909
3112,112.20539
3113,94.76491
3115,94.62133
3116,112.20539
3117,94.31478
3121,112.20539
3122,94.894905
3123,94.78054
3124,105.48193
3125,95.277596
3126,103.756996
3127,112.20539
3129,94.81184
3130,112.20539
3132,104.4395
3134,105.48193
3135,95.1519
3137,78.04625
3138,94.76491
3140,95.1519
3144,112.01994
3145,95.129715
3146,112.20539
3147,94.76491
3148,104.25405
3149,104.52257
3150,112.20539
3151,94.76921
3152,95.1519
3155,94.68955
3156,112.20539
3159,94.31478
3161,94.65485
3162,104.52257
3163,95.277596
3165,103.756996
3172,94.18909
3173,112.20539
3176,94.76491
3177,104.33712
3179,112.20539
3183,94.76921
3186,94.78054
3187,103.756996
3189,112.20539
3190,95.08761
3192,112.20539
3193,94.18909
3194,112.20539
3197,95.277596
3198,94.76491
3200,94.663956
3201,112.20539
3202,94.76491
3204,95.1519
3205,94.81184
3206,112.20539
3208,104.33712
3210,103.756996
3211,95.1519
3212,112.20539
3213,94.76491
3214,112.20539
3216,104.25405
3219,94.31478
3220,112.20539
3221,94.76491
3226,104.52257
3227,95.1519
3228,111.52289
3229,95.08761
3232,79.27104
3233,95.277596
3234,94.7615
3236,95.1519
3238,112.01994
3239,112.01994
3240,94.76921
3247,112.01994
3249,104.33712
3252,112.20539
3253,95.277596
3254,104.4395
3255,94.7615
3256,112.01994
3257,95.08761
3262,95.1519
3263,104.25405
3264,95.277596
3266,112.20539
3267,95.277596
3269,94.7615
3272,112.20539
3274,95.277596
3275,105.66738
3277,94.7615
3279,95.1519
3280,104.4395
3283,95.277596
3285,95.1519
3287,94.26785
3288,104.25405
3290,105.66738
3291,94.76491
3298,112.20539
3299,94.76491
3302,112.20539
3303,93.95591
3304,105.66738
3307,94.26785
3309,94.68614
3314,79.27104
3316,112.20539
3317,94.78054
3319,94.663956
3320,112.20539
3321,94.78054
3322,104.52257
3324,94.18909
3326,94.76921
3329,111.708336
3330,94.18909
3331,112.20539
3335,112.20539
3337,95.1519
3338,105.48193
3339,95.277596
3340,112.01994
3341,94.894905
3343,94.68955
3346,94.18909
3348,95.277596
3351,104.25405
3352,112.20539
3355,94.31478
3356,112.01994
3358,105.48193
3359,94.76491
3360,112.01994
3371,112.20539
3372,94.76491
3374,95.277596
3377,112.20539
3378,94.1925
3380,104.25405
3382,94.65485
3386,94.76491
3389,112.01994
3391,104.33712
3393,94.76491
3394,104.52257
3395,95.277596
3397,112.01994
3398,95.129715
3399,79.45649
3400,95.277596
3404,104.25405
3407,112.20539
3409,104.52257
3419,94.7615
3421,94.747025
3425,95.1519
3427,79.45649
3428,112.20539
3429,112.01994
3431,94.77262
3435,94.76491
3436,112.20539
3439,94.81184
3441,94.76921
3442,112.20539
3443,95.1519
3444,103.942444
3445,94.7615
3446,111.708336
3449,94.81184
3453,94.26785
3457,94.76491
3460,104.25405
3461,94.76491
3462,94.68614
3464,104.52257
3465,79.27104
3466,95.277596
3467,104.33712
3468,95.277596
3469,104.4395
3470,103.942444
3472,112.01994
3473,94.18909
3475,94.68955
3476,112.20539
3478,104.4395
3479,94.7615
3483,94.76491
3484,104.25405
3485,95.1519
3487,94.68955
3488,112.20539
3496,111.708336
3497,94.76491
3499,95.277596
3500,79.27104
3501,94.78054
3504,95.277596
3508,105.48193
3511,94.76921
3512,112.01994
3515,94.81184
3517,94.7615
3518,104.4395
3526,112.20539
3528,112.20539
3529,94.68614
3530,112.01994
3531,94.81184
3532,112.20539
3533,95.2133
3534,94.76491
3535,79.27104
3536,94.24997
3537,112.20539
3538,94.76491
3539,111.52289
3540,104.33712
3545,112.01994
3546,94.31478
3550,104.52257
3551,94.61703
3553,95.277596
3554,104.25405
3557,94.76491
3558,112.20539
3559,94.81184
3561,94.76491
3562,112.01994
3563,94.65485
3564,104.25405
3565,94.7615
3567,94.76921
3571,104.25405
3572,95.277596
3574,94.78054
3576,94.76491
3577,112.01994
3578,94.78054
3579,94.76491
3583,94.76491
3585,95.1519
3586,104.33712
3587,112.01994
3593,94.68955
3594,112.01994
3595,94.78054
3599,95.277596
3600,104.4395
3601,112.01994
3602,94.81184
3604,94.7615
3609,112.20539
3610,112.20539
3612,112.01994
